sentence,is_generated
After pulsed treatment with doxorubicin in MDA-MB-231 cells higher ABC transporter gene transcriptomic expression of most ABC family genes tested both after exposure and the following passage was determined.,0
"Overexpression of several CSC marker genes was found, and also other CSC characteristics were identified – ability to renew cell population and higher colony formation ability.",0
"The restored population had higher resistance to doxorubicin, compared to control culture.",0
"Based on previously published research revealing the inner lighting significance on hole-nester occupancy in artificial nestboxes, a presumption was carried out, that the specimens of targeted species will choose brighter nestboxes over the darker ones.",0
The target of the study was to reveal the role of artificial nestbox inner lighting level on the nest-site choice of Pied Flycatcher Ficedula hypoleuca and Great Tit Parus major.,0
"In nature reserve “Garkalnes meži,” 152 nestboxes in 4 sample plots were prepared for the experiment by painting inner-hind walls of the nestboxes white, black and left unpainted (treatment).",0
"During the nesting season, nestbox occupation and internal lighting data were collected.",0
"In total, 32 Ficedula hypoleuca and 8 Parus major occupied nestboxes were observed.",0
"After carrying out dispersion and linear regression model analysis, the colour of inner-hind wall and level of internal lighting were determined as influential factors on nestbox occupation and nesting attempts.",0
"Results revealed that by the level of inner lighting nestboxes with white inner-hind walls are the brightest ones, black ones are the darkest and the unpainted (treatment) nestboxes are positioned in between.",0
It was found out that the effect of nestbox defects on nestbox occupation is of negative statistical insignificance.,0
"Due to inssuficient amount of data it was not possible to determine nest-choice trends for Great Tits, for Pied Flycatchers a prefered choice of nestboxes with higher level of internal lighting was confirmed.",0
"Except in unpainted (treatment) group, occupation of nestboxes tends to increase along with increasing level of inner lighting.",0
It was found out that occupation of nestboxes is insignificantly negative affected by nestbox defects.,0
Death from breast cancer is usually associated with primary tumor’s ability to produce metastasis in other organs.,0
"For that, the cancer cells must be able to migrate and invade.",0
Studies about extracellular Ca2+ concentration effect on breast cancer cell ability to migrate and invade are incosistent.,0
The aim of the research was to determine the extracellular Ca2+ concentration effect on MCF-7 migration and invasion abilities.,0
MCF-7 cancer cell line was cultivated in media with different Ca2+ concentrations.,0
"It was concluded that increased extracellular Ca2+ concentration decreases populations ability to migrate and invade, but does not affect its PDT.",0
An increased expression of tight junction genee CLDN3 was observed in cells cultivated in Ca2+ concentration.,0
The work was done RSU Laboratory of the Molecular Genetics from November 2017 till May 2018.,0
Metformin is widely used drug for type 2 diabetes mellitus (T2D) treatment with significant impact on bacterial diversity in human gut microbiome.,0
The aim of this work was to characterize changes of taxonomic composition associated with short term metformin treatment of newly diagnosed patients with T2D.,0
Microbial DNA was extracted from stool samples provided by 23 patients and analysis of small ribosomal subunit gene (16S rRNA) V3 region through massive parallel sequencing was performed.,0
Samples showed significant differences in β-diversity and fenotype specific changes in the inner diversity.,0
Work was carried out in Latvian Biomedical Research and Study Centre during the period from 11.2016. to 05.2018.,0
In recent years the environmental pollution with pharmaceuticals has been increasing rapidly.,0
This attracts the attention of researchers since these potentially bioactive compounds may significantly affect water quality and hydroecosystems as well as human health.,0
"Objective of the study is to determine toxicity of ibuprofen, acetaminophen (paracetamol), diclofenac, amoxicillin, ipidacrine hydrochloride, chloropyramine hydrochloride and sulpiride containing products using two biotesting methods: Daphnia magna acute toxicity test and algae growth inhibition test.",0
During the work data on the inhibitory effect of pharmaceutical substances on aquatic organisms has been obtained.,0
Sublethal concentrations – LC50 (concentrations that cause 50% death of test organisms) and effective medial concentration – EC50 (concentrations that cause 50% decline in physiological function of testorganisms) were found as well as sensitivity of autotrophic and heterotrophic organisms were compared.,0
Experiment results show that commonly used products have medium to high toxicity.,0
"Pharmaceutical products which contain sulpiride (antidepressant), ipidacrine hydrochloride (NS stimulator) and chloropyramine hydrochloride (anti-allergic agent) have very high toxicity.",0
Pharmaceuticals that enter water bodies may cause both crustacean and algae death especially in wastewater discharge spots of pharmaceutical factories.,0
